input	relation	output	sentence	vera_score	input_ko	output_ko	relation_ko
elastic	ObjectUse	put hair into a ponytail			탄성	머리 묶기	개체용도
elastic	ObjectUse	keep money together			탄성	돈을 함께 보관하기	개체용도
emergency contact card	ObjectUse	slip into people's wallets for fun			비상 연락처 카드	재미를 위한 사람들의 지갑에 넣는 것	개체용도
emergency contact card	ObjectUse	give to close friends			비상 연락처 카드	가까운 친구에게 제공하기	개체용도
emergency contact card	ObjectUse	keep in their wallet			비상 연락처 카드	지갑에 보관하는 것	개체용도
emergency contact card	ObjectUse	contact the next of kin			비상 연락처 카드	긴급 연락처 카드의 연락처 지정	개체용도
emergency contact card	ObjectUse	use when an emergency happens			비상 연락처 카드	응급 상황 시 사용	개체용도
emergency contact card	MadeUpOf	contact information such as names	emergency contact card is/are made up of contact information such as names	0.8616405129432678	비상 연락처 카드	이름과 같은 연락처 정보	구성요소
emergency contact card	ObjectUse	hand out as party favors			비상 연락처 카드	파티 선물로 나누어 주기	개체용도
emergency contact card	ObjectUse	turn in to job			비상 연락처 카드	업무 제출	개체용도
emergency contact card	ObjectUse	reference in case of emergency			비상 연락처 카드	비상시 참고용 자료	개체용도
emergency contact card	HasProperty	important information	emergency contact card can be characterized by being/having important information	0.9620546698570251	비상 연락처 카드	긴급 연락처 카드의 속성 유무	개체특성
emergency contact card	CapableOf	provide important information in crisis	emergency contact card is/are capable of provide important information in crisis	0.9340696930885316	비상 연락처 카드	위기 상황에서 중요한 정보 제공	개체능력
energy	ObjectUse	make it thoughout the day.			에너지	하루 종일 지속시키기	개체용도
energy	ObjectUse	fuel the runners			에너지	주자들의 에너지 공급	개체용도
energy	ObjectUse	run			에너지	에너지의 사용 실행	개체용도
energy	ObjectUse	supersize consistantly			에너지	지속적인 초대형화	개체용도
energy	ObjectUse	destroy a bank vault			에너지	은행 금고 파괴	개체용도
energy	ObjectUse	install renewable energy resources like solar panels			에너지	태양광 패널과 같은 재생 에너지 자원 설치	개체용도
energy	ObjectUse	keep the air conditioner on			에너지	에어컨 유지 켜기	개체용도
energy	ObjectUse	clean your entire workplace			에너지	작업장 전체 청소하기	개체용도
energy	ObjectUse	clean the house			에너지	집 청소하기	개체용도
energy	ObjectUse	heat a structure			에너지	구조물의 가열	개체용도
energy	ObjectUse	start the activity			에너지	활동 시작하기	개체용도
energy	ObjectUse	start an army			에너지	군대 창설하기	개체용도
energy	ObjectUse	make sure they are able to help			에너지	도움을 줄 수 있는 능력 확보	개체용도
energy	MadeUpOf	various forms such as kinetic	energy is/are made up of various forms such as kinetic	0.8190861940383911	에너지	운동 에너지 형태들	구성요소
epinefrin	ObjectUse	become alert			에피네프린	각성 상태	개체용도
epinefrin	ObjectUse	alleviate allergic reactions			에피네프린	알레르기 반응 완화	개체용도
epinefrin	ObjectUse	save someone's life			에피네프린	생명 구하기	개체용도
epinefrin	CapableOf	increase heart rate	epinefrin is/are capable of increase heart rate	0.9397833943367004	에피네프린	심박수 증가	개체능력
epinefrin	HasProperty	adrenaline-inducing	epinefrin can be characterized by being/having adrenaline-inducing	0.8954493403434753	에피네프린	아드레날린 유발	개체특성
epinefrin	ObjectUse	inject to make them faster in the race			에피네프린	경주 속도 향상을 위한 주사	개체용도
epinefrin	ObjectUse	stop the menapausal change			에피네프린	폐경기 변화의 중단	개체용도
epinefrin	ObjectUse	stop a reaction			에피네프린	반응 정지	개체용도
epinefrin	ObjectUse	fix a heart arrythmia			에피네프린	심장 부정맥 교정	개체용도
every country	HasProperty	leader			모든 나라	지도자	개체특성
exercise	HasProperty	fun			운동	재미	개체특성
exercise	ObjectUse	practice for the game			운동	게임 연습	개체용도
exercise	ObjectUse	practice every day			운동	매일 하는 연습	개체용도
exercise	ObjectUse	practice a few times			운동	연습 몇 차례	개체용도
exercise	HasProperty	good for body and mind			운동	몸과 마음에 좋은 것	개체특성
exercise	ObjectUse	work out			운동	운동 수행	개체용도
exercise	ObjectUse	strengthen muscles			운동	근육 강화	개체용도
exercise	ObjectUse	stimulate the muscles			운동	근육 자극	개체용도
exercise	ObjectUse	releive stress			운동	스트레스 해소	개체용도
exercise	ObjectUse	practice the material			운동	자료 연습	개체용도
exercise	ObjectUse	practice on			운동	운동의 대상 사용 연습	개체용도
exercise	CapableOf	improve physical health	exercise is/are capable of improve physical health	0.929292380809784	운동	신체 건강 증진	개체능력
exercise	HasProperty	good for body			운동	몸에 좋은 것	개체특성
exercise	ObjectUse	help keep young			운동	젊음을 유지하는 데 도움	개체용도
exercise	ObjectUse	results in injury			운동	부상으로 이어짐	개체용도
exercise	ObjectUse	take home and practice			운동	가정 연습하기	개체용도
exercise	ObjectUse	prevents injury in long term			운동	장기적인 부상 방지	개체용도
exercise	HasProperty	important to living long life			운동	장수에 중요한 것	개체특성
exercise	ObjectUse	heat muscles			운동	근육의 열기	개체용도
exercise	ObjectUse	give pounding headache			운동	심한 두통 유발	개체용도
exercise	ObjectUse	fourm of recreation			운동	여가의 형태	개체용도
exercise	ObjectUse	consist of lifting weights			운동	웨이트리프팅	개체용도
exercise	ObjectUse	condition person to hard work			운동	근면하게 일하도록 조건을 부여함	개체용도
exercise	ObjectUse	condition heart			운동	심장 상태	개체용도
exercise	ObjectUse	condition			운동	운동의 대상 사용	개체용도
exercise	ObjectUse	amount to long healthy life			운동	긴 건강한 삶을 위한 운동량	개체용도
exercise	ObjectUse	helps to keep people warm			운동	사람들을 따뜻하게 유지하는 데 도움을 줌	개체용도
exercise	ObjectUse	increase heart rate			운동	심박수 증가	개체용도
exercise	ObjectUse	increase muscle mas			운동	근육량 증가	개체용도
exercise	ObjectUse	lower cholesterol			운동	콜레스테롤 수치 낮추기	개체용도
exercise	ObjectUse	make feel warm			운동	따뜻하게 느끼게 함	개체용도
exercise	ObjectUse	make one happy			운동	행복하게 만들기	개체용도
exercise	ObjectUse	occur in swimming pool			운동	수영장에서 발생하는 것	개체용도
exercise	HasProperty	very good for			운동	운동에 매우 좋은 것	개체특성
exercise	ObjectUse	put stress on knee			운동	무릎에 가하는 압력	개체용도
exercise	HasProperty	done anywhere person can move			운동	어디서든 사람이 이동할 수 있는 곳	개체특성
exercise	HasProperty	best done on regular basis			운동	정기적인 수행이 가장 적합한 것	개체특성
exercise	ObjectUse	help person live longer			운동	사람의 수명 연장 도움	개체용도
exercise	ObjectUse	lose weight			운동	체중 감량	개체용도
exercise	ObjectUse	get a healthy heart			운동	건강한 심장 유지	개체용도
exercise	ObjectUse	Get ready for the marathon run			운동	마라톤 달리기 준비하기	개체용도
exercise	ObjectUse	get in shape			운동	몸매 가꾸기	개체용도
exercise	ObjectUse	become the best			운동	최고의 자리에 오름	개체용도
exercise	ObjectUse	keep in shape to attract a partner			운동	파트너 유치를 위한 몸매 유지	개체용도
exercise	ObjectUse	train to become a soldier			운동	군인이 되기 위한 훈련	개체용도
exercise	HasProperty	good			운동	좋은 것	개체특성
exercise	ObjectUse	get fit			운동	건강한 몸 만들기	개체용도
expired license	ObjectUse	bring as reference			만료된 면허	만료된 면허의 사용 대상	개체용도
expired license	ObjectUse	scrape ice off of windows			만료된 면허	유리창에 쌓인 얼음 제거	개체용도
expired license	ObjectUse	get in renewed			만료된 면허	갱신된 면허 만료	개체용도
expired license	ObjectUse	throw away			만료된 면허	폐기된 면허의 사용	개체용도
expired license	ObjectUse	sell to a young friend			만료된 면허	젊은 친구에게 판매하기	개체용도
expired license	ObjectUse	use as wall decorations in a restaurant			만료된 면허	레스토랑 벽 장식용 사용	개체용도
expired license	ObjectUse	create a makeshift dust pan			만료된 면허	임시 먼지 쓸개 만들기	개체용도
expired license	ObjectUse	pick a bedroom door lock			만료된 면허	침실 문 잠금장치 해제	개체용도
expired license	ObjectUse	get a ticket while driving			만료된 면허	운전 중 티켓 발급	개체용도
expired license	ObjectUse	not be able to drive			만료된 면허	운전 불가	개체용도
expired license	MadeUpOf	a past validity date	expired license is/are made up of a past validity date	0.9000945091247559	만료된 면허	만료된 면허의 유효기간 만료일	구성요소
expired license	CapableOf	cause legal issues	expired license is/are capable of cause legal issues	0.8930686116218567	만료된 면허	법적 문제 발생 가능성	개체능력
explorer	CapableOf	sail around world			탐험가	세계 일주 항해	개체능력
explorer	CapableOf	name river			탐험가	강 이름	개체능력
explorer	CapableOf	discover continent			탐험가	대륙 발견	개체능력
explorer	CapableOf	journey somewhere new			탐험가	새로운 곳으로의 여행	개체능력
explorer	CapableOf	journey south			탐험가	남쪽으로의 여행	개체능력
explorer	CapableOf	journey to new lands			탐험가	새로운 땅으로의 여행	개체능력
explorer	CapableOf	discover map to treasure			탐험가	보물 지도 발견하기	개체능력
explorer	CapableOf	discover new territory			탐험가	신규 영토 발견	개체능력
explorer	CapableOf	keeps record of travels			탐험가	여행 기록 유지	개체능력
explorer	HasProperty	adventurous spirit	explorer can be characterized by being/having adventurous spirit	0.978551149368286	탐험가	모험심	개체특성
explorer	CapableOf	discover new lands to colonize			탐험가	식민지 개척을 위한 새로운 땅 발견	개체능력
explorer	CapableOf	discover previously unknown			탐험가	미지의 것 발견	개체능력
extension pole	ObjectUse	reach the neighbors windows			연장봉	이웃 창문에 닿기	개체용도
extension pole	ObjectUse	knock down a wasp nest			연장봉	말벌집 제거용 연장봉	개체용도
extension pole	HasProperty	adjustable length	extension pole can be characterized by being/having adjustable length	0.9778532385826112	연장봉	조절 가능한 길이	개체특성
extension pole	ObjectUse	make a wild animal go away from you			연장봉	야생 동물 퇴치용 확장봉	개체용도
extension pole	ObjectUse	push garbage away.			연장봉	쓰레기 밀기	개체용도
extension pole	ObjectUse	cut leaves off a tree			연장봉	나뭇잎 제거용 연장봉	개체용도
extension pole	ObjectUse	reach objects far away			연장봉	먼 거리의 물체 도달	개체용도
extension pole	ObjectUse	Get a frisbee off roof			연장봉	지붕에서 프리스비 꺼내기	개체용도
extension pole	ObjectUse	extend a tent			연장봉	텐트 연장	개체용도
