input	relation	output	input_ko	output_ko	relation_ko
ballet studio	ObjectUse	practice ballet in	발레 스튜디오	발레 연습하기	개체용도
ballet studio	ObjectUse	teach ballet	발레 스튜디오	발레 교육	개체용도
ballet studio	ObjectUse	practice your dance	발레 스튜디오	춤 연습	개체용도
ballet studio	ObjectUse	have a party	발레 스튜디오	파티 개최	개체용도
ballet studio	ObjectUse	wear out toddlers	발레 스튜디오	유아들의 마모	개체용도
ballet studio	ObjectUse	find a building that has lots of open floor space, for an office	발레 스튜디오	넓은 개방된 평면 공간이 많은 사무실용 건물	개체용도
ballet studio	ObjectUse	race electric go carts in side of it	발레 스튜디오	내부의 전기 경주 카트 레이싱	개체용도
ballet studio	ObjectUse	learn how to dance	발레 스튜디오	춤 배우기	개체용도
ballet studio	ObjectUse	teach aspiring ballerinas in	발레 스튜디오	예비 발레리나들을 가르치는 것	개체용도
balm	ObjectUse	soften chapped lips	연고	입술 연화제	개체용도
balm	ObjectUse	soothe the skin	연고	피부 진정 효과	개체용도
balm	ObjectUse	stop dry lips	연고	입술 건조 방지	개체용도
balm	ObjectUse	to apply on your muscles	연고	근육에 바르는 것	개체용도
balm	ObjectUse	hydrate chapped lips	연고	입술 보습제	개체용도
balm	ObjectUse	to cure chap lips	연고	입술 갈라짐 치유제	개체용도
balm	ObjectUse	help dry skin	연고	건조 피부 개선	개체용도
balm	ObjectUse	create a barrier	연고	장애물 생성	개체용도
balm	ObjectUse	add color to lips	연고	입술에 색을 더하기	개체용도
balm	ObjectUse	for the deceased	연고	고인에게 바치는 진정제	개체용도
banana	ObjectUse	eating	바나나	먹기	개체용도
banana	ObjectUse	give to a monkey	바나나	원숭이에게 주기	개체용도
banana	HasProperty	eaten	바나나	먹은 것	개체특성
banana	ObjectUse	add to the concotion	바나나	혼합물에 첨가하기	개체용도
banana	ObjectUse	make up part of a healthy smoothy	바나나	건강한 스무디의 재료로서의 바나나	개체용도
banana	ObjectUse	throw at a naughty child	바나나	장난꾸러기 아이에게 던지기	개체용도
banana	ObjectUse	add to make a facemask	바나나	얼굴 마스크 제작용 재료 추가	개체용도
banana	ObjectUse	add to a hat to make a costume	바나나	모자에 더하는 것, 의상 제작용	개체용도
banana	ObjectUse	make a shake	바나나	바나나 쉐이크 만들기	개체용도
banana	ObjectUse	give to the monkey	바나나	원숭이에게 주기	개체용도
banana	HasProperty	good to eat	바나나	먹기 좋은 것	개체특성
banana	ObjectUse	eat by itself	바나나	바나나의 독립적 섭취	개체용도
banana	ObjectUse	eat on cereal	바나나	시리얼에 넣어 먹기	개체용도
banana	HasProperty	yellow	바나나	노른자색	개체특성
banana	AtLocation	monkey's hand	바나나	원숭이의 손	등장위치
banana	AtLocation	pantry	바나나	식료품 저장실	등장위치
banana	AtLocation	stomach	바나나	위	등장위치
banana	HasProperty	found in store	바나나	매장 내 발견	개체특성
banana	ObjectUse	throw peel on floor	바나나	바닥에 껍질 버리기	개체용도
banana	HasProperty	peel	바나나	껍질 벗기기	개체특성
bandiad	ObjectUse	use in a project	밴드	프로젝트 내 사용	개체용도
bandiad	ObjectUse	But on a minor cut.	밴드	작은 상처에 대한 사용	개체용도
bandiad	ObjectUse	tape a note to the wall	밴드	벽에 메모 붙이기	개체용도
bandiad	ObjectUse	as tape	밴드	테이프로서	개체용도
bandiad	ObjectUse	protect knees while kneeling	밴드	무릎 꿇기 시 무릎 보호	개체용도
bandiad	ObjectUse	block up a hole	밴드	구멍 막기	개체용도
bandiad	ObjectUse	stop bleeding	밴드	출혈 멈춤	개체용도
bandiad	ObjectUse	put on a zit	밴드	여드름에 바르기	개체용도
bandiad	ObjectUse	Cover wound	밴드	상처 덮개	개체용도
bandiad	ObjectUse	make into an earring	밴드	귀걸이로 만들기	개체용도
bandiad	ObjectUse	keep in case of injury	밴드	부상 시 보관용	개체용도
banjo	ObjectUse	play at concerts	밴조 기타	공연에서의 연주	개체용도
banjo	ObjectUse	give lessons	밴조 기타	수업 제공	개체용도
banjo	ObjectUse	have a concert	밴조 기타	공연 개최	개체용도
banjo	ObjectUse	play music on the street	밴조 기타	거리에서 음악 연주하기	개체용도
banjo	ObjectUse	hit something with	밴조 기타	어떤 것을 치기	개체용도
banjo	MadeUpOf	fingerboard	밴조 기타	지판	구성요소
banjo	ObjectUse	make some music	밴조 기타	음악 제작	개체용도
banjo	ObjectUse	learn to play	밴조 기타	연주 방법 배우기	개체용도
banjo	ObjectUse	use strings to tie something up	밴조 기타	묶기 위한 끈 사용	개체용도
banjo	ObjectUse	annoy the neighbors	밴조 기타	이웃에게 성가심을 줌	개체용도
banjo	ObjectUse	strumming	밴조 기타	스트럼하기	개체용도
banjo	HasProperty	strings	밴조 기타	줄	개체특성
banjo	ObjectUse	tuning	밴조 기타	조율	개체용도
banjo	MadeUpOf	wood	밴조 기타	나무	구성요소
banjo	AtLocation	band	밴조 기타	밴드	등장위치
banjo	AtLocation	banjo case	밴조 기타	밴조 기타 케이스	등장위치
banjo	AtLocation	banjo players hands	밴조 기타	밴조 기타 연주자의 손	등장위치
banjo	AtLocation	bela fleck's hands	밴조 기타	벨라 플레크의 손	등장위치
banjo	AtLocation	country band	밴조 기타	나라 밴드	등장위치
banjo	AtLocation	country music singer's hands	밴조 기타	컨트리 음악 가수의 손들	등장위치
banjo	AtLocation	country singer's arms	밴조 기타	컨트리 가수의 팔	등장위치
banjo	AtLocation	country western band	밴조 기타	컨트리 웨스턴 밴드	등장위치
banjo	AtLocation	hands of banjo player	밴조 기타	밴조 기타 연주자의 손들	등장위치
banjo	AtLocation	jug band	밴조 기타	주전자 밴드	등장위치
banjo	AtLocation	movie deliverance	밴조 기타	영화 '구원의 송아지'	등장위치
banjo	AtLocation	music band	밴조 기타	음악 밴드	등장위치
banjo	AtLocation	music shop	밴조 기타	음악 상점	등장위치
banjo	AtLocation	music store	밴조 기타	음악 가게	등장위치
banjo	AtLocation	united states	밴조 기타	미국	등장위치
banjo	ObjectUse	fumble on the strings	밴조 기타	줄에서의 실수	개체용도
banjo	ObjectUse	entertain hillbillies	밴조 기타	출연하는 시골뜨기들에 대한 오락 제공	개체용도
banjo	ObjectUse	entertaining people	밴조 기타	사람들을 즐겁게 하는 것	개체용도
banjo	ObjectUse	play bluegrass music	밴조 기타	블루그래스 음악 연주	개체용도
banjo	ObjectUse	having fun	밴조 기타	즐거움 갖기	개체용도
banjo	HasProperty	found in new orleans	밴조 기타	뉴올리언스에서 발견됨	개체특성
banjo	ObjectUse	selling	밴조 기타	판매	개체용도
banjo	ObjectUse	producing musical sound	밴조 기타	음악적 소리 생성	개체용도
banjo	ObjectUse	playing song	밴조 기타	연주하기 위한 노래	개체용도
banjo	ObjectUse	playing	밴조 기타	연주하기	개체용도
banjo	ObjectUse	play country music	밴조 기타	컨트리 음악 연주	개체용도
banjo	ObjectUse	perform music	밴조 기타	음악 연주	개체용도
banjo	ObjectUse	music	밴조 기타	음악	개체용도
banjo	ObjectUse	making music	밴조 기타	음악 연주	개체용도
banjo	ObjectUse	make noise	밴조 기타	소음 발생	개체용도
banjo	ObjectUse	make music	밴조 기타	음악 제작	개체용도
banjo	ObjectUse	holding	밴조 기타	잡기	개체용도
banjo	ObjectUse	playing folk music	밴조 기타	포크 음악 연주	개체용도
bank slip	ObjectUse	write down notes	은행 송장	노트 필기하기	개체용도
bank slip	ObjectUse	deposit the check	은행 송장	출금 수표	개체용도
bank slip	ObjectUse	know your total	은행 송장	전체 금액 확인	개체용도
bank slip	ObjectUse	proof of money	은행 송장	금융 거래 증빙자료	개체용도
bank slip	ObjectUse	give to the teller at the bank	은행 송장	은행 창구 직원에게 건네기	개체용도
bank slip	ObjectUse	start a fire	은행 송장	불을 피우기	개체용도
bank slip	ObjectUse	give information about funds	은행 송장	자금 정보 제공	개체용도
bank slip	ObjectUse	defraud the bank	은행 송장	은행 사기	개체용도
bank statement	ObjectUse	balance check book	은행 거래 내역서	잔액 확인서	개체용도
bank statement	ObjectUse	prove your funds	은행 거래 내역서	증빙 금융 자금	개체용도
bank statement	ObjectUse	make plans to change	은행 거래 내역서	변경 계획 수립	개체용도
bank statement	ObjectUse	give grand total of savings	은행 거래 내역서	저축 총액 제공	개체용도
bank statement	ObjectUse	fold into a paper airplane	은행 거래 내역서	종이비행기로 접기	개체용도
bank statement	ObjectUse	get an online account opened	은행 거래 내역서	온라인 계좌 개설하기	개체용도
bank statement	ObjectUse	to get free food stamps	은행 거래 내역서	무료 식품권 획득	개체용도
bank statement	ObjectUse	inspire their suicide	은행 거래 내역서	그들의 자살 유도	개체용도
bank statement	ObjectUse	tear up into confetti	은행 거래 내역서	종이 조각으로 찢기	개체용도
bank statement	ObjectUse	start a fire	은행 거래 내역서	불을 피우기	개체용도
bank statement	ObjectUse	cry over its depletion	은행 거래 내역서	자원 고갈에 대한 한탄	개체용도
bank statement	AtLocation	mail	은행 거래 내역서	우편물	등장위치
bank statements	ObjectUse	keep track of finances	은행 거래내역서	재무 기록 관리	개체용도
bank statements	ObjectUse	prove your income	은행 거래내역서	소득 증명서	개체용도
bank statements	ObjectUse	show balance	은행 거래내역서	잔액 표시	개체용도
bank statements	ObjectUse	keep track of accounts	은행 거래내역서	계좌 내역 관리	개체용도
bank statements	ObjectUse	impress friends	은행 거래내역서	친구들에게 인상 남기기	개체용도
bank statements	ObjectUse	shred into confetti	은행 거래내역서	종이 조각으로 찢기	개체용도
bank statements	ObjectUse	show your wealth	은행 거래내역서	재산 보여주기	개체용도
bank statements	ObjectUse	bribe someone	은행 거래내역서	뇌물 제공	개체용도
bank statements	ObjectUse	apply for country club membership	은행 거래내역서	골프장 회원권 신청	개체용도
bank statements	ObjectUse	show proof to get a mortgage	은행 거래내역서	모기지 신청을 위한 증빙자료 제출	개체용도
bank statements	ObjectUse	show lack of funds	은행 거래내역서	자금 부족 표시	개체용도
bank statements	ObjectUse	put their things on	은행 거래내역서	그들의 물건을 놓기	개체용도
bank statements	ObjectUse	get the mortgage	은행 거래내역서	모기지 대출 신청	개체용도
bank statements	ObjectUse	hide money	은행 거래내역서	숨긴 돈	개체용도
bank statements	ObjectUse	get a mortgage	은행 거래내역서	주택담보대출 신청	개체용도
banknote	AtLocation	pocket	지폐	주머니	등장위치
bar stool	ObjectUse	sitting down while drinking cocktail	바 의자	칵테일을 마시며 앉기	개체용도
bar stool	ObjectUse	sitting down while drinking beer	바 의자	맥주를 마시며 앉기	개체용도
bar stool	ObjectUse	sitting at bar	바 의자	바에 앉기	개체용도
bar stool	ObjectUse	sit on	바 의자	앉기	개체용도
bar stool	ObjectUse	sit at bar	바 의자	바에 앉기	개체용도
bar stool	HasProperty	found in bar	바 의자	바에 있음	개체특성
bar stool	ObjectUse	sitting down while drinking martini	바 의자	마티니를 마시며 앉기	개체용도
bar stool	ObjectUse	hitting people	바 의자	사람 때리기	개체용도
bar stool	ObjectUse	sitting	바 의자	앉기	개체용도
bar stool	ObjectUse	sitting on	바 의자	바 스툴에 앉기	개체용도
bar stool	ObjectUse	sit down	바 의자	앉기	개체용도
bar stool	ObjectUse	take a seat at a bar	바 의자	바에 앉기	개체용도
bar stool	ObjectUse	sit down and rest	바 의자	앉아서 휴식하기	개체용도
bar stool	ObjectUse	sit on in a bar	바 의자	바에서 앉기	개체용도
bar stool	ObjectUse	set a child on	바 의자	어린이 앉히기	개체용도
bar stool	ObjectUse	weight down something	바 의자	무게를 낮추기	개체용도
bar stool	ObjectUse	plop down on	바 의자	의자에 털썩 앉기	개체용도
bar stool	AtLocation	restaurant	바 의자	레스토랑	등장위치
bar stool	ObjectUse	put your feet on	바 의자	발을 올리기	개체용도
bar stool	ObjectUse	use as firewood	바 의자	난로용 연료로 사용하기	개체용도
bar stool	ObjectUse	bang someone over the head with	바 의자	머리를 때리기 위해 바 스툴 사용	개체용도
bar stool	ObjectUse	get higher position	바 의자	더 높은 위치 확보	개체용도
bar stool	ObjectUse	sit down on	바 의자	앉기 위해 사용하기	개체용도
bar stool	ObjectUse	sitting on when at bar	바 의자	바에서 앉기 위한 의자	개체용도
bar stool	ObjectUse	stand on to get a better view	바 의자	더 나은 시야 확보를 위한 기대기	개체용도
bar stool	AtLocation	kitchen	바 의자	주방	등장위치
bar stool	AtLocation	tavern	바 의자	선술집 자리	등장위치
bar stool	AtLocation	drunker	바 의자	더 취한 상태	등장위치
bar stool	AtLocation	saloon or cocktail lounge	바 의자	살롱 또는 칵테일 라운지	등장위치
bar stool	AtLocation	row	바 의자	열	등장위치
barbecue restaurant	ObjectUse	dining	바베큐 전문점	바비큐 레스토랑 이용	개체용도
barbecue restaurant	ObjectUse	ribs	바베큐 전문점	갈비	개체용도
barbecue restaurant	ObjectUse	meeting with people	바베큐 전문점	사람들과의 만남	개체용도
barbecue restaurant	ObjectUse	have dinner	바베큐 전문점	저녁 식사하기	개체용도
barbecue restaurant	ObjectUse	good grilled food	바베큐 전문점	맛있는 구이 요리	개체용도
barbecue restaurant	ObjectUse	getting barbecue food	바베큐 전문점	바베큐 음식 섭취	개체용도
barbecue restaurant	ObjectUse	fullfilling hunger	바베큐 전문점	배고픔 해소	개체용도
barbecue restaurant	ObjectUse	feed family	바베큐 전문점	가족에게 먹이기	개체용도
barbecue restaurant	ObjectUse	eating out	바베큐 전문점	외식	개체용도
